ProfileID,Longitude_x,Latitude_x,T_Year_x,Start_Date_x,End_Date_x,Satellite_x,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B6,SR_B7,QA_PIXEL,LNDVI,LNDWI,LBSI,Lcigreen,Longitude_y,Latitude_y,T_Year_y,Start_Date_y,End_Date_y,Satellite_y,B1,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B11,B12,SNDVI,SGDVI,SMSAVI2,SPSRINIR,SNDWI,Scigreen,SOC10_pred,SOC30_pred
485.0,-16.535019402660655,14.561419232468111,2020.0,2020-01-01,2020-12-31,Landsat-8,10842.0,11609.0,14313.0,16962.0,21642.0,28706.0,26962.0,21824.0,0.1212309605222256,-0.140303487725431,0.1573385369809551,0.1043129388164493,-16.535019402660655,14.561419232468111,2020.0,2020-01-01,2020-12-31,Sentinel-2,1122.4716981132076,1256.3018867924527,1809.5660377358492,2437.6603773584907,2829.7830188679245,3308.037735849057,3581.56603773585,3888.971698113208,3944.528301886793,4046.0,5477.386792452831,4950.594339622642,0.2293971426569026,0.3649016215679296,0.3731563194760383,1.374300316378681,-0.3649016215679296,0.147883413370768,3.1986766,2.350613
486.0,-16.535035034249987,14.56367880918806,2020.0,2020-01-01,2020-12-31,Landsat-8,10486.0,11305.5,13714.5,16383.499999999998,21279.0,28013.0,26053.5,21824.0,0.1299834052439429,-0.1366144607644242,0.1534404593341214,0.0962829736211031,-16.535035034249987,14.56367880918806,2020.0,2020-01-01,2020-12-31,Sentinel-2,1169.4920634920634,1189.0793650793653,1681.1190476190477,2278.571428571429,2808.2539682539677,3166.690476190476,3573.7380952380954,3678.246031746032,3799.571428571429,4293.111111111111,5462.015873015873,4637.777777777777,0.2349702022092866,0.3726424594242388,0.3804956850999588,1.3097982138819808,-0.3726424594242388,0.1508836068235252,3.217884,2.4899094
488.0,-16.53506630550283,14.568197961271396,2020.0,2020-01-01,2020-12-31,Landsat-8,9408.0,10283.0,12149.0,14037.0,18383.0,23204.0,20636.0,21824.0,0.1340530536705737,-0.1159256498424988,0.1301075758265434,0.0831847360912981,-16.53506630550283,14.568197961271396,2020.0,2020-01-01,2020-12-31,Sentinel-2,943.8301886792456,1143.1981132075473,1569.367924528302,2089.867924528302,2374.0943396226417,2656.6603773584907,2895.424528301887,3078.6603773584907,3217.669811320755,3364.1415094339623,4453.801886792454,3877.2264150943406,0.191310252179373,0.3247167088499689,0.3211407972794404,1.2967725527907366,-0.3247167088499689,0.1422428128359617,6.0607467,5.0178843
487.0,-16.53505066853067,14.56593838545584,2020.0,2020-01-01,2020-12-31,Landsat-8,10073.0,10714.0,13261.0,15101.0,20565.0,25728.0,24399.0,21824.0,0.1531991252172937,-0.1115287408463482,0.1324402285460698,0.1062356621480709,-16.53505066853067,14.56593838545584,2020.0,2020-01-01,2020-12-31,Sentinel-2,1013.2666666666668,1308.6857142857143,1866.7523809523811,2527.5428571428574,2833.1047619047617,3219.876190476191,3530.019047619048,3783.7428571428577,3864.5904761904767,3871.066666666667,5336.52380952381,4816.847619047619,0.1990402680006338,0.3392606126390944,0.3319700001993624,1.335546397020264,-0.3392606126390944,0.1503746199076291,3.6069746,2.270934
489.0,-16.5350819451666,14.570457536634672,2020.0,2020-01-01,2020-12-31,Landsat-8,9909.0,10535.5,12466.500000000002,14361.0,18948.999999999996,25257.5,22813.5,21824.0,0.1377364154908434,-0.1427052582764978,0.1466506519253868,0.0839492218067994,-16.5350819451666,14.570457536634672,2020.0,2020-01-01,2020-12-31,Sentinel-2,913.2380952380952,998.9047619047618,1467.9603174603171,1957.3015873015872,2405.3888888888887,2845.8412698412694,3135.253968253968,3326.698412698413,3470.896825396825,3574.404761904762,4818.055555555555,4005.0396825396824,0.2591591266837293,0.3876684869241072,0.4116020037381531,1.3830189488549192,-0.3876684869241072,0.1428624389746585,4.9049153,3.5062318
491.0,-16.535113232569476,14.57497668600408,2020.0,2020-01-01,2020-12-31,Landsat-8,10290.0,11162.0,13527.0,16099.0,20606.0,28182.0,25528.0,21824.0,0.1227898106524996,-0.1552840862507173,0.1645386527107522,0.0957916481023937,-16.535113232569476,14.57497668600408,2020.0,2020-01-01,2020-12-31,Sentinel-2,998.9245283018868,1309.5566037735848,1876.3207547169816,2598.0943396226417,3034.6415094339627,3295.2830188679245,3553.330188679246,3787.61320754717,3964.9150943396226,3925.0,5560.254716981133,4522.405660377359,0.1862783190645383,0.3374496358121646,0.314026563909465,1.2481254196821605,-0.3374496358121646,0.1613112707890563,3.2429338,2.5439725
490.0,-16.535097587522102,14.572717111545586,2020.0,2020-01-01,2020-12-31,Landsat-8,10232.0,10852.0,12635.0,14664.0,19028.0,26896.0,24562.0,21824.0,0.1295262970438086,-0.1713265395000435,0.1634938409854423,0.0759143355899008,-16.535097587522102,14.572717111545586,2020.0,2020-01-01,2020-12-31,Sentinel-2,984.0285714285716,1186.2190476190478,1677.7619047619048,2302.171428571429,2632.161904761905,2891.2952380952383,3130.1142857142863,3373.247619047619,3534.32380952381,3727.619047619048,5465.933333333334,4815.904761904762,0.188721957178744,0.3356726425269065,0.3174886538490682,1.2815502013553948,-0.3356726425269065,0.1568894429913878,4.510742,3.7900105
492.0,-16.535128880308843,14.5772362600101,2020.0,2020-01-01,2020-12-31,Landsat-8,9559.5,10238.5,12079.5,13709.0,18064.499999999996,24258.000000000004,21816.0,21824.0,0.1370796418398979,-0.1463405989721781,0.1458276746642523,0.0824894703826507,-16.535128880308843,14.5772362600101,2020.0,2020-01-01,2020-12-31,Sentinel-2,947.7857142857142,1179.809523809524,1661.0714285714284,2221.6349206349205,2463.9920634920636,2745.428571428571,2975.2301587301586,3153.126984126984,3281.873015873016,3547.436507936508,5063.103174603175,4326.428571428572,0.1733085260328992,0.3099281391518804,0.2953855019877665,1.279682280980342,-0.3099281391518804,0.1443744238289035,5.742303,4.684458
493.0,-16.535144530740343,14.579495833563568,2020.0,2020-01-01,2020-12-31,Landsat-8,9796.0,10360.0,12095.0,13863.0,18391.0,25490.0,23027.0,21824.0,0.1403856885967632,-0.1617784462523643,0.1556736755550334,0.0772656423959029,-16.535144530740343,14.579495833563568,2020.0,2020-01-01,2020-12-31,Sentinel-2,902.2095238095238,1101.104761904762,1535.409523809524,2112.9809523809527,2421.266666666667,2662.67619047619,2903.0190476190483,3142.066666666667,3323.0952380952385,3393.219047619048,4981.685714285715,4306.495238095239,0.1958280474101996,0.3434880430024332,0.3274836928635523,1.2976954211294365,-0.3434880430024332,0.1583085561539204,5.027624,3.7206407
494.0,-16.535160183864093,14.58175540666442,2020.0,2020-01-01,2020-12-31,Landsat-8,10080.0,10653.0,12599.0,14641.0,18407.0,26414.0,24226.0,21824.0,0.1139554587267005,-0.1786439392249169,0.171076089281894,0.0836917254429726,-16.535160183864093,14.58175540666442,2020.0,2020-01-01,2020-12-31,Sentinel-2,903.8584905660376,1106.433962264151,1553.4056603773583,2136.3584905660377,2411.688679245283,2617.216981132076,2858.1415094339623,3027.537735849057,3157.0377358490573,3229.3018867924534,5150.207547169812,4529.707547169813,0.1725788447731255,0.3217966143580872,0.2943234649565056,1.2553600976376846,-0.3217966143580872,0.1579918949669535,4.371884,3.1880898
495.0,-16.535175839680235,14.5840149793126,2020.0,2020-01-01,2020-12-31,Landsat-8,10001.5,10519.0,12194.499999999998,13945.0,18095.500000000004,25406.0,23010.000000000004,21824.0,0.1295391769791359,-0.1680516763789753,0.1579698523515606,0.0737667026217887,-16.535175839680235,14.5840149793126,2020.0,2020-01-01,2020-12-31,Sentinel-2,907.7301587301588,1173.8492063492065,1624.4206349206347,2177.904761904762,2454.285714285714,2677.3888888888887,2898.714285714286,3170.8730158730164,3293.8095238095234,3405.4841269841268,5022.468253968254,4358.944444444444,0.1856439536698786,0.3224937811048202,0.31311904048016,1.2919738714267237,-0.3224937811048202,0.145564639850718,5.425103,4.126543
496.0,-16.535191498188894,14.586274551508035,2020.0,2020-01-01,2020-12-31,Landsat-8,10321.0,10848.0,12526.0,14470.0,18403.0,26845.0,25034.0,21824.0,0.119642259605147,-0.1865717821782178,0.1709605192302241,0.0717891674510139,-16.535191498188894,14.586274551508035,2020.0,2020-01-01,2020-12-31,Sentinel-2,976.2000000000002,1180.2190476190476,1624.552380952381,2195.019047619048,2487.342857142857,2640.638095238096,2837.466666666667,3045.4,3169.409523809524,3323.3714285714286,5426.7904761904765,4935.857142857143,0.1622734641359106,0.304253127899744,0.2792015263557914,1.2243587534603766,-0.304253127899744,0.1493535799329269,4.571062,3.825079
497.0,-16.5352071593902,14.588534123250671,2020.0,2020-01-01,2020-12-31,Landsat-8,10339.0,10934.0,12724.0,14940.0,19174.0,27692.0,25742.0,21824.0,0.1241132672802954,-0.1817522297614475,0.1721748693978553,0.0756615098486769,-16.5352071593902,14.588534123250671,2020.0,2020-01-01,2020-12-31,Sentinel-2,999.2264150943396,1137.3396226415095,1611.8207547169811,2214.603773584906,2487.037735849057,2623.292452830189,2843.915094339623,3057.867924528302,3206.7641509433965,3478.264150943397,5480.490566037736,4997.028301886792,0.1599371602592318,0.3096667185198803,0.2757360091814007,1.229522126042196,-0.3096667185198803,0.1575316628903775,3.8408408,3.1618743
499.0,-16.535238489871276,14.593053265377256,2020.0,2020-01-01,2020-12-31,Landsat-8,9725.0,10385.0,12017.0,13685.0,17166.0,24857.0,22482.0,21824.0,0.1128326472399598,-0.183018823025486,0.1662959768810615,0.0728506383358628,-16.535238489871276,14.593053265377256,2020.0,2020-01-01,2020-12-31,Sentinel-2,994.6095238095238,1109.9333333333334,1547.7904761904765,2055.057142857143,2351.6952380952384,2543.7142857142862,2764.32380952381,2916.219047619048,3101.447619047619,3384.72380952381,5040.4857142857145,4396.7619047619055,0.1732275318783718,0.3065469650389037,0.2952651528844399,1.240049731095704,-0.3065469650389037,0.1407960369971899,6.2777686,5.7553353
498.0,-16.535222823284286,14.59079369454043,2020.0,2020-01-01,2020-12-31,Landsat-8,10013.5,10631.5,12437.0,14404.5,18146.5,26206.5,23985.499999999996,21824.0,0.1149580658044299,-0.1817238969179086,0.1705313522316217,0.0782669007521078,-16.535222823284286,14.59079369454043,2020.0,2020-01-01,2020-12-31,Sentinel-2,999.2777777777776,1215.6190476190477,1692.809523809524,2270.18253968254,2573.5714285714284,2765.3888888888887,2987.15873015873,3154.595238095238,3292.9920634920636,3376.0634920634916,5462.373015873016,4871.777777777777,0.1630320604164897,0.3015604815537032,0.2803249736421094,1.22576556573226,-0.3015604815537032,0.1456911865133167,5.0493627,4.2705507
500.0,-16.535254159151307,14.595312835761089,2020.0,2020-01-01,2020-12-31,Landsat-8,9905.0,10606.0,12312.0,14358.0,18468.0,26140.0,23680.0,21824.0,0.1252056296837872,-0.171987087517934,0.1642039901109641,0.0744393053495069,-16.535254159151307,14.595312835761089,2020.0,2020-01-01,2020-12-31,Sentinel-2,901.745283018868,1085.6509433962265,1520.4245283018868,2042.481132075472,2321.415094339623,2605.018867924529,2839.094339622641,3042.867924528302,3151.2735849056608,3340.150943396227,4970.8867924528295,4421.632075471698,0.1967193955258075,0.3336282765050888,0.3287281881039234,1.3107814849433086,-0.3336282765050888,0.1465255197686858,5.0389323,4.2696066
501.0,-16.535269831124506,14.597572405691851,2020.0,2020-01-01,2020-12-31,Landsat-8,9537.5,10247.000000000002,12086.999999999998,13964.500000000002,18138.999999999996,24601.0,22043.000000000004,21824.0,0.1300325509679628,-0.1511932615816566,0.1520428967237478,0.0823856004298377,-16.535269831124506,14.597572405691851,2020.0,2020-01-01,2020-12-31,Sentinel-2,940.2936507936508,1157.801587301587,1599.8492063492065,2172.833333333333,2509.0079365079364,2742.1666666666665,2989.222222222222,3216.222222222222,3377.0714285714284,3416.4285714285716,4937.507936507936,4158.761904761905,0.1936125686834428,0.3356206484571334,0.3243803561863387,1.281870087146314,-0.3356206484571334,0.1518771115664403,5.477944,4.2544484
502.0,-16.535285505791002,14.599831975169492,2020.0,2020-01-01,2020-12-31,Landsat-8,10166.0,10984.0,13186.0,15670.0,19926.0,28095.0,26078.0,21824.0,0.1195639959546016,-0.1701130755294558,0.1721459658520254,0.0911046752172114,-16.535285505791002,14.599831975169492,2020.0,2020-01-01,2020-12-31,Sentinel-2,1048.9428571428573,1336.6476190476192,1876.057142857143,2606.9333333333334,2955.419047619048,3205.0571428571434,3411.6666666666665,3612.142857142858,3771.2666666666673,3704.2952380952383,5755.666666666667,5075.990476190476,0.1616332543648345,0.3163306210206834,0.2782584045617113,1.222210048369581,-0.3163306210206834,0.1630331793828099,3.365108,2.81438
504.0,-16.535316863204415,14.604351112765126,2020.0,2020-01-01,2020-12-31,Landsat-8,9864.500000000002,10830.0,13070.5,15247.0,19623.000000000004,25457.5,22504.0,21824.0,0.1254946945798682,-0.1294240303457148,0.1440677370621508,0.0937428087278508,-16.535316863204415,14.604351112765126,2020.0,2020-01-01,2020-12-31,Sentinel-2,1075.5158730158728,1300.3888888888887,1801.0238095238096,2443.531746031746,2915.190476190476,3233.3095238095234,3515.31746031746,3735.0952380952376,3947.436507936508,4065.5317460317456,5211.777777777778,4099.849206349206,0.2090372983158789,0.3493551009173521,0.3457610327363909,1.2812525523121905,-0.3493551009173521,0.1513722527832106,5.3857737,4.229685
505.0,-16.53533254595159,14.606610680882984,2020.0,2020-01-01,2020-12-31,Landsat-8,10169.0,11094.0,13359.0,16004.0,20581.0,27876.0,24299.0,21824.0,0.1251059177258439,-0.1505458447695895,0.1615379524849447,0.0926266715740399,-16.53533254595159,14.606610680882984,2020.0,2020-01-01,2020-12-31,Sentinel-2,1085.057142857143,1408.3619047619047,2011.5428571428572,2822.419047619047,3217.428571428572,3460.9333333333334,3695.095238095238,3970.514285714286,4124.64761904762,4224.161904761905,5900.628571428571,4668.171428571429,0.169013176157856,0.3274745429188239,0.2891294146525069,1.2340644702957106,-0.3274745429188239,0.1677456724839724,3.283998,2.2693467
503.0,-16.535301183150928,14.602091544193936,2020.0,2020-01-01,2020-12-31,Landsat-8,10118.0,11099.0,13448.0,15953.0,20005.0,26790.0,23654.0,21824.0,0.1126870237499304,-0.1449941233037717,0.1576096523893997,0.0956939748238073,-16.535301183150928,14.602091544193936,2020.0,2020-01-01,2020-12-31,Sentinel-2,1103.5094339622642,1431.990566037736,2048.8018867924525,2834.415094339623,3242.4622641509436,3454.820754716982,3708.745283018868,3910.6132075471705,4036.7830188679254,4052.735849056604,5680.764150943397,4594.292452830189,0.1595542768747911,0.3124151097518119,0.2751738230044793,1.2060628278649177,-0.3124151097518119,0.1608802579493491,4.566805,3.560226
506.0,-16.535348231392586,14.608870248547465,2020.0,2020-01-01,2020-12-31,Landsat-8,9866.0,10605.0,12651.0,14807.0,18807.0,26680.0,24188.0,21824.0,0.1189980365323972,-0.1730824191527249,0.1703126983455337,0.0879772961816305,-16.535348231392586,14.608870248547465,2020.0,2020-01-01,2020-12-31,Sentinel-2,1036.4056603773586,1321.5094339622644,1770.4528301886792,2347.7547169811323,2633.5660377358495,2817.22641509434,2995.5471698113206,3367.235849056604,3405.9622641509436,3799.1886792452833,5397.66037735849,4682.603773584906,0.1783871942210901,0.3107979324084871,0.3027336470559021,1.2785841709712775,-0.3107979324084871,0.1401828053054773,3.8913212,2.6399527
507.0,-16.535363919527533,14.611129815758488,2020.0,2020-01-01,2020-12-31,Landsat-8,10004.499999999998,10691.0,12724.499999999998,14988.0,18822.5,26789.500000000004,24566.0,21824.0,0.1134115141745907,-0.1746689467683943,0.172027324627232,0.086844184407764,-16.535363919527533,14.611129815758488,2020.0,2020-01-01,2020-12-31,Sentinel-2,978.84126984127,1100.2619047619046,1607.071428571429,2242.761904761904,2528.595238095238,2697.9603174603176,2929.3968253968255,3098.5,3282.626984126984,3662.206349206349,5396.642857142857,4791.190476190476,0.1602127194839815,0.3169495127356628,0.2761459256289527,1.2253839417707932,-0.3169495127356628,0.1651215575194966,3.6174822,2.3697164
508.0,-16.53537961035656,14.61338938251601,2020.0,2020-01-01,2020-12-31,Landsat-8,9863.0,10616.0,12641.0,14849.0,18750.0,26207.0,23824.0,21824.0,0.1161046459716063,-0.1658696087372378,0.1659992615943881,0.0870705594014705,-16.53537961035656,14.61338938251601,2020.0,2020-01-01,2020-12-31,Sentinel-2,900.2095238095238,1189.7428571428572,1693.857142857143,2210.009523809524,2464.4285714285716,2648.619047619048,2873.190476190476,3160.133333333334,3220.704761904762,3296.390476190477,5033.914285714286,4364.914285714286,0.1769271013451801,0.3020764456931852,0.3006261395589717,1.282298610708558,-0.3020764456931852,0.1322156787165838,4.3085103,3.3725567
510.0,-16.535411000097376,14.617908514670228,2020.0,2020-01-01,2020-12-31,Landsat-8,9834.5,10491.999999999998,12335.5,14383.5,18343.0,25411.999999999996,23136.0,21824.0,0.12098757887339,-0.1615586790081132,0.1597030474788905,0.0807578578468952,-16.535411000097376,14.617908514670228,2020.0,2020-01-01,2020-12-31,Sentinel-2,967.9523809523808,1167.690476190476,1584.547619047619,2148.095238095238,2442.087301587301,2605.388888888889,2831.095238095238,3043.4206349206347,3220.4444444444443,3397.492063492063,5156.690476190476,4542.285714285715,0.1724593391843529,0.3152296938558522,0.2941498042382591,1.2462374432488472,-0.3152296938558522,0.1509781783620695,5.1055512,3.8842874
511.0,-16.53542669900943,14.62016808006681,2020.0,2020-01-01,2020-12-31,Landsat-8,9997.0,10698.0,12850.0,15300.0,19537.0,26680.0,24492.0,21824.0,0.1216235611562419,-0.1545535192678019,0.1626393408571626,0.0913878036351282,-16.53542669900943,14.62016808006681,2020.0,2020-01-01,2020-12-31,Sentinel-2,1074.8666666666668,1399.8952380952385,1929.3904761904764,2697.9904761904763,3052.0000000000005,3280.4761904761904,3490.438095238096,3716.485714285715,3825.0761904761903,3696.790476190476,5530.361904761905,4749.752380952381,0.1587807340539257,0.3165310711399977,0.2740211720433763,1.2177214004868002,-0.3165310711399977,0.1660982763056341,3.7870502,2.5932703
509.0,-16.5353953038798,14.615648948819938,2020.0,2020-01-01,2020-12-31,Landsat-8,9673.0,10526.0,12455.0,14514.0,18319.0,25229.0,22390.0,21824.0,0.115889501416258,-0.1586754845228254,0.1588907680643844,0.0839389060528262,-16.5353953038798,14.615648948819938,2020.0,2020-01-01,2020-12-31,Sentinel-2,994.7924528301888,1286.9716981132076,1768.2075471698115,2411.2830188679245,2792.405660377359,2959.122641509434,3180.72641509434,3370.6226415094343,3486.3301886792456,3521.905660377359,5273.839622641509,4386.311320754718,0.1659210092644261,0.3118248775508705,0.2845877233639839,1.2070676869541714,-0.3118248775508705,0.1538645587392161,5.476697,4.537944
512.0,-16.535442400616088,14.62242764500961,2020.0,2020-01-01,2020-12-31,Landsat-8,10044.0,10613.0,12390.0,14422.0,18843.0,26067.0,23479.0,21824.0,0.1329024500225462,-0.1608550434201736,0.1577382228894131,0.0772507933747772,-16.535442400616088,14.62242764500961,2020.0,2020-01-01,2020-12-31,Sentinel-2,1547.9528301886794,1276.311320754717,1907.6226415094336,2698.2924528301887,3115.4622641509436,3430.292452830189,3713.2924528301887,3400.0943396226417,3966.094339622642,4026.716981132076,5454.386792452831,4870.905660377358,0.115079923703918,0.2811890127937607,0.2063825065765741,1.0913611051390053,-0.2811890127937607,0.171664000557118,4.667144,3.3102517
513.0,-16.535499137109007,14.62409581273199,2020.0,2020-01-01,2020-12-31,Landsat-8,9796.0,10382.4,12417.4,14457.8,19180.0,25861.000000000004,23508.0,21824.0,0.1403837349648312,-0.1483315201705114,0.1539240883098744,0.0892551689049904,-16.535499137109007,14.62409581273199,2020.0,2020-01-01,2020-12-31,Sentinel-2,1045.5428571428572,1004.5619047619048,1478.4380952380952,2022.657142857143,2370.9238095238097,2779.7428571428572,3100.67619047619,3313.2380952380954,3558.3333333333335,3560.9904761904763,5089.47619047619,4440.561904761905,0.2418677456721681,0.3829140215373485,0.3894866658793035,1.397446042731987,-0.3829140215373485,0.155442514587272,4.755605,3.4412742
514.0,-16.53201824464055,14.467143036766304,2020.0,2020-01-01,2020-12-31,Landsat-8,10173.971153846152,10929.759615384615,13166.913461538465,15652.865384615385,20166.980769230773,26792.528846153848,24205.875000000004,21824.0,0.1260227463073759,-0.1410906572745054,0.1543149910660842,0.0928407767749618,-16.53201824464055,14.467143036766304,2020.0,2020-01-01,2020-12-31,Sentinel-2,1164.0,1152.0,1657.0,2289.0,2639.0,2819.0,3101.0,3300.0,3501.0,3652.0,5102.0,4309.0,0.1808910359634997,0.3314504740770627,0.3063314405321762,1.2504736642667678,-0.3314504740770627,0.1601621895590471,3.905273,2.7393093
515.0,-16.532061866483787,14.468791309756469,2020.0,2020-01-01,2020-12-31,Landsat-8,10499.346456692912,11289.574803149604,13793.259842519685,16532.661417322834,20971.826771653545,27597.732283464564,25279.28346456693,21824.0,0.1183635764328469,-0.1364209525619072,0.1553699855222115,0.0998166704337126,-16.532061866483787,14.468791309756469,2020.0,2020-01-01,2020-12-31,Sentinel-2,1012.0,1122.0,1669.0,2364.0,2822.0,3220.0,3492.0,3624.0,3804.0,4015.0,5302.0,4525.0,0.2104208416833667,0.3693557528811638,0.3476508292314975,1.284195605953225,-0.3693557528811638,0.1723282915943466,3.3073363,2.3960373
516.0,-16.5320773644039,14.471050907418864,2020.0,2020-01-01,2020-12-31,Landsat-8,10450.999999999998,11277.0,13728.0,16332.499999999998,21189.000000000004,27933.0,25808.0,21824.0,0.1294324587236652,-0.1372908269207279,0.1537764803242474,0.0980203959208158,-16.5320773644039,14.471050907418864,2020.0,2020-01-01,2020-12-31,Sentinel-2,932.8,1285.4,1855.4,2618.6,2942.2000000000003,3234.6000000000004,3469.6000000000004,3709.6,3857.6,3663.4,5635.400000000001,5099.200000000001,0.1724028949780348,0.3331895777178795,0.294073809251131,1.2608252328189788,-0.3331895777178795,0.170585605721949,3.3743234,2.5064485
517.0,-16.532092865006007,14.473310504631792,2020.0,2020-01-01,2020-12-31,Landsat-8,10189.5,10967.000000000002,13493.5,15829.0,21577.0,26226.999999999996,23717.500000000004,21824.0,0.1536651874030904,-0.0972721947954145,0.1275067024128686,0.1032889761043314,-16.532092865006007,14.473310504631792,2020.0,2020-01-01,2020-12-31,Sentinel-2,1008.0,1219.6,1775.6,2427.4,2788.3999999999996,3222.6000000000004,3473.6,3693.8,3805.400000000001,4001.000000000001,5273.8,4637.6,0.2068875383911651,0.3507148864592095,0.3428142708530686,1.3247023382584997,-0.3507148864592095,0.1550797049726386,3.1074076,1.9433146
518.0,-16.532108368290224,14.4755701013952,2020.0,2020-01-01,2020-12-31,Landsat-8,10595.59842519685,11478.75590551181,14101.3937007874,16956.102362204725,21768.937007874018,28609.929133858263,26787.062992125982,21824.0,0.1242822402238272,-0.1357909109494106,0.1562968718326467,0.1025262883775219,-16.532108368290224,14.4755701013952,2020.0,2020-01-01,2020-12-31,Sentinel-2,1055.0,1332.0,1933.0,2682.0,3110.0,3335.0,3538.0,3742.0,3897.0,3986.0,5997.0,5582.0,0.1650062266500622,0.3187665198237885,0.2832438513132729,1.2032154340836012,-0.3187665198237885,0.1622968580715059,3.0063233,2.2821512
519.0,-16.53212387425669,14.477829697709016,2020.0,2020-01-01,2020-12-31,Landsat-8,10019.5,10837.0,13389.500000000002,15642.5,21835.5,25192.5,22617.0,21824.0,0.1652436095842894,-0.0713830058688441,0.1110430908410706,0.1053598332404599,-16.53212387425669,14.477829697709016,2020.0,2020-01-01,2020-12-31,Sentinel-2,941.0,1168.4,1707.8000000000002,2300.0,2754.8,3312.2,3663.999999999999,3883.6,4031.6,4145.0,4856.6,4040.2,0.2560967721068632,0.3891333118718031,0.4077348996870569,1.4097575141571077,-0.3891333118718031,0.1477618643644891,2.838616,1.6425374
520.0,-16.532139382905534,14.480089293573169,2020.0,2020-01-01,2020-12-31,Landsat-8,11024.0,11851.5,14612.0,17690.0,22534.0,28818.0,27060.5,21824.0,0.1204256165473349,-0.1223710858389157,0.149857528726041,0.1043134883896688,-16.532139382905534,14.480089293573169,2020.0,2020-01-01,2020-12-31,Sentinel-2,1146.0,1466.8000000000002,2152.4,3022.2000000000003,3394.2,3715.6,3980.2,4151.6,4329.400000000001,4243.0,5978.8,5512.0,0.1574339959296328,0.3171319796954315,0.2720158465135682,1.2231453656237112,-0.3171319796954315,0.1680902871719553,2.670731,2.0177119
521.0,-16.53215489423688,14.482348888987602,2020.0,2020-01-01,2020-12-31,Landsat-8,9292.251968503935,10178.999999999998,12296.850393700786,14014.338582677165,18568.11023622047,22395.023622047243,19979.204724409446,21824.0,0.1397614918035916,-0.0934233547430204,0.1175977102727389,0.0942278203762358,-16.53215489423688,14.482348888987602,2020.0,2020-01-01,2020-12-31,Sentinel-2,850.0,955.0,1370.0,1864.0,2172.0,2346.0,2616.0,2758.0,2881.0,3095.0,4137.0,3519.0,0.1934227607096495,0.3362403100775193,0.3241082193471811,1.2697974217311234,-0.3362403100775193,0.152752009894867,6.3169193,5.543068
523.0,-16.532185924947587,14.486868078467042,2020.0,2020-01-01,2020-12-31,Landsat-8,10564.000000000002,11422.999999999998,14002.5,16917.0,21634.0,28215.5,25879.499999999996,21824.0,0.1223573966952867,-0.1320274024814692,0.1544388952480831,0.1014532654225089,-16.532185924947587,14.486868078467042,2020.0,2020-01-01,2020-12-31,Sentinel-2,968.8,1267.4,1868.8,2621.0,3034.6,3341.4,3614.0,3819.8000000000006,3964.4,3951.6,5692.200000000001,5052.8,0.1861259470873184,0.3429666350244349,0.3138102343878017,1.2587490937850132,-0.3429666350244349,0.1675353022406343,3.0759478,2.2311506
524.0,-16.53220144432721,14.48912767253192,2020.0,2020-01-01,2020-12-31,Landsat-8,10063.590551181102,10917.055118110238,13094.897637795277,15417.559055118109,20042.472440944883,25498.96062992126,23118.669291338585,21824.0,0.1304260935679164,-0.1198137129432366,0.1385300459299024,0.0906982677262439,-16.53220144432721,14.48912767253192,2020.0,2020-01-01,2020-12-31,Sentinel-2,973.0,1068.0,1499.0,2066.0,2405.0,2764.0,3007.0,3334.0,3412.0,3873.0,4654.0,3829.0,0.2348148148148148,0.3796813573349886,0.3802885919049004,1.3862785862785862,-0.3796813573349886,0.1590462833099579,4.6926827,3.3330812
522.0,-16.532170408250852,14.484608483952249,2020.0,2020-01-01,2020-12-31,Landsat-8,10899.5,11836.0,14740.499999999998,17862.0,22779.5,29084.999999999996,26910.5,21824.0,0.1209970104449884,-0.121576415467227,0.1511908045977011,0.1092882810001316,-16.532170408250852,14.484608483952249,2020.0,2020-01-01,2020-12-31,Sentinel-2,1016.8,1403.4,2080.8,2955.2,3394.7999999999997,3675.2,3893.0,4155.400000000001,4283.8,4148.2,5962.999999999999,5305.4,0.1687902567997075,0.3326705365446907,0.288804279206488,1.2240485448332747,-0.3326705365446907,0.1736298649722001,2.7724795,2.106272
525.0,-16.532216966389853,14.491387266146823,2020.0,2020-01-01,2020-12-31,Landsat-8,11186.500000000002,12071.0,14809.999999999998,17853.0,22706.5,28989.500000000004,26915.5,21824.0,0.1196637039411235,-0.1215374497059734,0.1478191619701053,0.1018935307466239,-16.532216966389853,14.491387266146823,2020.0,2020-01-01,2020-12-31,Sentinel-2,1180.0,1448.6,2131.2000000000003,2972.7999999999997,3271.7999999999997,3620.6,3835.8,4117.8,4200.4,4347.0,5973.2,5524.0,0.1614813979070883,0.3179068650984157,0.2780367268560439,1.2585732624243535,-0.3179068650984157,0.1648902821316613,2.9522803,2.2926078
